userID-gameID,prediction
u38310830-b69475426,1
u45985209-b02266561,1
u55268780-b39302712,1
u70187488-b05546112,1
u90227596-b11861654,1
u62007259-b01629641,1
u37413499-b54071831,1
u62919567-b09870670,1
u76049471-b00415973,0
u77751112-b87241435,1
u37337064-b95699245,0
u37596386-b88846011,1
u13965113-b99998995,0
u24401547-b59092393,1
u20595103-b57616416,0
u63285563-b87241435,1
u52203639-b15102413,1
u64794502-b18463638,1
u98033315-b14306623,1
u97612781-b44925568,1
u74234520-b36524839,1
u08799033-b42981868,0
u05801231-b09286601,0
u73681078-b59197911,1
u85724221-b35125203,1
u29690491-b31286830,0
u52163771-b31270908,1
u08880519-b67543833,1
u40737567-b31692548,0
u86296175-b81460712,1
u74382925-b39177271,1
u06085723-b28567580,1
u69258350-b02628277,0
u88847215-b67164756,1
u15616166-b38653626,1
u62092449-b93510314,1
u28723744-b65718005,1
u71049835-b20537550,0
u24230609-b66488535,0
u35543298-b33875094,1
u97381982-b16500964,1
u91301733-b82987255,1
u24530540-b73630327,1
u95146302-b75452187,0
u39017615-b34984288,0
u10079114-b58831832,0
u87754650-b33795342,1
u44821198-b90209165,1
u30203125-b80070485,1
u35041099-b27544751,0
u91224936-b37632525,0
u73339018-b93092859,1
u67236224-b29466401,1
u98055766-b75571366,0
u79256967-b00433606,0
u11079740-b96262289,1
u52535902-b06956176,1
u03156869-b63788334,0
u50857049-b78113420,1
u71692008-b09078114,1
u62407816-b38653626,1
u24530540-b43005211,0
u56901234-b59144412,0
u15003876-b40001171,1
u61973259-b13968781,0
u28719167-b14306623,1
u98111122-b43009481,1
u38607840-b08114745,1
u07971231-b68387124,1
u49417156-b98129474,1
u98103582-b20656601,1
u28200135-b95263410,1
u57513824-b51643918,1
u27930116-b37333198,1
u88100639-b61082116,0
u68889404-b28269982,1
u15635745-b53864614,1
u86858405-b14306623,1
u16270133-b56433625,0
u46182855-b24042291,1
u81474727-b05669906,0
u91441803-b35341763,1
u34115529-b87633552,1
u39483447-b25736767,1
u64344982-b46162504,0
u43039571-b14655020,1
u52395428-b64112473,1
u57376950-b89728010,1
u69353725-b68198227,1
u25966642-b74407120,1
u83090374-b95984900,0
u44188863-b84688439,1
u22159162-b39613716,1
u25648564-b35108009,1
u69477460-b10921668,0
u45602088-b81322639,1
u96996155-b45875687,1
u76419841-b95059162,1
u38544576-b28078757,0
u09069151-b50220675,1
u91831118-b80564953,1
u87341520-b26407810,0
u75884483-b84935930,1
u54595163-b01932921,1
u86994889-b37399738,1
u54464213-b02201749,1
u53466615-b19895275,1
u17859329-b06350192,1
u38155000-b19928667,1
u80318005-b48809188,1
u89888888-b77023298,1
u43845678-b45170577,1
u74243190-b36215203,1
u99120769-b38653626,1
u00954406-b25598774,0
u40131614-b05934817,1
u91227888-b19928667,1
u10537106-b91384314,1
u90566481-b10538789,1
u12108064-b48709374,1
u63355258-b20559987,1
u80937699-b93847494,1
u84594142-b31270908,1
u53442437-b50262370,0
u28565333-b81482141,1
u10568011-b42195435,1
u88509489-b22358857,1
u24026228-b29567056,1
u46597118-b37399738,1
u17741078-b90115847,1
u27815492-b35953795,1
u79077517-b69475426,1
u29057246-b95474230,1
u68779291-b02020098,0
u15372297-b09262918,1
u87741659-b37333198,1
u40923146-b50331551,1
u67236224-b36802993,1
u48698052-b04117906,0
u59859231-b35108009,1
u44797413-b83427996,1
u32168368-b95263410,1
u68704968-b99652102,1
u22485426-b88825697,0
u72652785-b37545128,1
u27026679-b94670573,1
u94029774-b02092495,0
u14743255-b12987224,0
u78938920-b09009634,1
u67173785-b97026688,1
u57569068-b31270908,1
u46350039-b66396453,1
u84541017-b31217041,0
u85008860-b56413734,1
u24076376-b50331551,1
u29649536-b48360127,1
u99934268-b31978155,1
u65664105-b47085325,1
u44553126-b06585980,1
u50907275-b55497000,1
u08477442-b06688257,1
u84597233-b71800216,1
u43195020-b25784030,0
u98918410-b46875673,0
u69797645-b69475426,1
u86346750-b09200921,0
u32170004-b07426498,1
u40402741-b12663351,1
u73601824-b50262370,1
u38998208-b98783925,0
u67967121-b88852228,0
u45780374-b46806183,1
u01494193-b75069144,0
u34134427-b33795342,1
u03770486-b98170313,1
u32973590-b84303364,0
u51951338-b41347693,1
u44116224-b81482141,1
u68656028-b82263125,1
u66318920-b64899756,1
u75116269-b67932878,1
u51667488-b99449444,1
u71253557-b53864614,1
u40361511-b71758149,1
u14569568-b19304591,1
u20652910-b18411002,1
u30283597-b91081145,1
u49132517-b25961467,1
u60034666-b54254999,0
u76292220-b00338424,0
u59505234-b67932878,1
u10823327-b18031981,1
u77205814-b73825833,1
u09462532-b08565428,1
u44474177-b47134823,1
u46000222-b12958376,1
u67072245-b60145263,0
u84615316-b14178314,0
u95902774-b50220675,1
u91441803-b36281964,0
u19166528-b58315288,1
u78497994-b61201373,1
u54873139-b30609417,1
u67210927-b19187153,1
u51412470-b57621647,1
u51492946-b06956176,1
u83269431-b65718005,1
u12708231-b34681690,1
u07357510-b71331173,0
u46428267-b17665806,0
u56016377-b75744748,0
u26677255-b44028485,0
u76324939-b50443356,0
u08638952-b18994739,1
u81028896-b20537550,1
u42604976-b22680760,1
u05119456-b13870739,1
u49644454-b19304591,1
u10234789-b54113682,0
u54213788-b10582637,1
u26837637-b12882927,1
u01624227-b15117165,1
u76818147-b42227171,1
u84358853-b68198227,1
u98098706-b67965967,0
u67816302-b01233616,1
u77786603-b14306623,1
u88475849-b87130979,1
u51588288-b06688257,1
u69248494-b37711647,0
u13551214-b36802993,1
u95745452-b35995516,1
u11236240-b15543903,0
u29609529-b49993203,1
u77128766-b00415973,1
u67650497-b40911744,0
u96200843-b12882927,1
u63003819-b23392659,1
u53345318-b53452387,0
u91978719-b20328704,1
u10085753-b12663351,1
u32429755-b43377247,0
u19961066-b05934817,0
u47703443-b74909585,0
u58653578-b55967192,1
u97529743-b78069905,1
u65912280-b42981868,1
u53877239-b73629611,1
u15502943-b12173360,1
u91060501-b77270132,0
u62048419-b13322569,1
u70957097-b59027254,1
u24510856-b50920162,0
u53040360-b50099026,1
u85390784-b34202937,0
u82100439-b79616703,1
u55581431-b37201339,1
u81683410-b90883081,1
u26051446-b48465137,1
u96744506-b09638792,0
u21123908-b76871929,0
u38713955-b47435217,1
u99626776-b28460412,1
u93169093-b31659652,1
u21362933-b60947950,1
u20807469-b45559552,0
u70509913-b99317362,1
u59187946-b03066553,1
u27621247-b36105300,1
u57864512-b35438537,1
u62703507-b04881075,0
u54972522-b85365728,0
u49665835-b67531094,1
u27476268-b84301857,1
u22430702-b57451675,1
u79544091-b85201684,1
u70089593-b91548970,1
u27176349-b35125203,1
u24374397-b88825697,0
u24888538-b03263670,1
u66457465-b22561018,1
u18990975-b96889581,0
u85267002-b67531094,1
u09904845-b52158583,1
u41781584-b32137159,0
u47885779-b19795436,0
u51427633-b68378548,0
u21255223-b47634169,1
u64647949-b32287094,0
u87653573-b69475426,1
u78954557-b15600912,1
u74942220-b12899370,0
u23510962-b35454891,0
u53699982-b66891242,1
u25874887-b54071831,1
u50174479-b20439501,1
u10322712-b13960494,0
u18422803-b81318122,1
u39398861-b19360852,1
u65813782-b23392659,0
u32025292-b55173273,0
u65138819-b47641779,0
u39419628-b18859830,0
u67819706-b35995516,1
u10584502-b25961467,1
u75373092-b42981868,0
u57592058-b51443912,1
u52673351-b02274695,1
u46885958-b96319879,0
u70507323-b27207750,1
u47166025-b68479420,1
u94854075-b32709027,1
u90679866-b54071831,1
u42314171-b13322569,1
u19709966-b19939295,1
u60281111-b50025488,1
u46428267-b18408054,1
u53682489-b37711647,0
u75089835-b09286601,0
u78703059-b06981252,1
u10999977-b29334927,1
u80573473-b54174475,1
u88036041-b66037042,1
u63897747-b90349020,1
u80194247-b05996210,1
u04261093-b03850701,1
u41487155-b35108009,1
u41981956-b80433190,1
u06371739-b07375119,0
u98846398-b33820794,0
u64982022-b28269982,1
u98266788-b50025488,1
u06611537-b30071451,1
u47140555-b12597301,1
u44825458-b61378575,0
u89704631-b36463329,0
u31932564-b62890179,0
u38602332-b63001503,1
u63144665-b87729340,1
u36442652-b96224080,0
u58024920-b93087459,1
u69319994-b39984025,0
u18781752-b26498441,1
u72100041-b51643918,1
u89192707-b95739603,0
u13175446-b06688257,1
u08662143-b98971504,0
u30641877-b09657759,0
u38857239-b69475426,1
u87031443-b51734511,1
u46647890-b45559552,0
u29991182-b85767486,1
u99606021-b42646241,0
u89784963-b60568531,0
u47791602-b09657759,0
u45112581-b73089678,0
u59878942-b37983166,0
u64964763-b55497000,1
u26064130-b63438405,1
u40718056-b12882927,1
u97420271-b91485047,1
u46207372-b78814926,0
u55268780-b61085487,1
u58024920-b83443958,1
u71035593-b42068919,1
u31315495-b63001503,1
u05764243-b55601387,0
u40885883-b51400115,1
u55355987-b35341763,1
u47913371-b88846011,1
u08350841-b34963417,0
u41870685-b30109030,1
u01098712-b22426641,1
u94684406-b36215203,1
u78076223-b34765006,1
u55264355-b97074362,1
u07234386-b62794320,1
u90145242-b63438405,1
u78677829-b29685910,1
u23500236-b75563467,1
u18408911-b22068543,1
u16871766-b06893457,1
u35792194-b84355012,1
u66108773-b78740314,1
u17859329-b79680761,1
u12486703-b35174977,0
u79891871-b24786730,1
u77128766-b80958578,1
u28059083-b57164648,1
u37942975-b52910491,1
u73365256-b51643918,1
u23926066-b58281749,1
u67432017-b96405832,1
u67866451-b42195435,1
u55235275-b85365728,0
u01377490-b20515626,1
u21862486-b07074663,0
u15957223-b63913273,0
u35663470-b99449444,1
u43731341-b77270132,0
u54114333-b11763886,1
u92602729-b27544751,0
u57819720-b97026688,1
u02242621-b05390657,1
u28649593-b98242923,1
u03632166-b66975180,0
u75376450-b49604181,1
u20814915-b99230544,0
u16616450-b30754599,1
u39265938-b71441850,1
u97739665-b46393858,0
u79077517-b30237103,1
u81035118-b85201684,1
u62099332-b65697020,0
u39276018-b29826662,1
u74103451-b17657313,0
u15715975-b19304591,1
u20391085-b43978348,0
u79758617-b02628277,0
u66084525-b58642990,1
u72920969-b29826662,1
u63083585-b01946292,0
u08638952-b65110913,1
u66556828-b04002218,1
u16718049-b12851838,0
u58093810-b58315288,1
u80194247-b00175318,1
u52529800-b51443912,1
u84801990-b58528094,1
u46163143-b89589637,0
u35327419-b03263670,1
u36439340-b72246413,0
u92256838-b68902525,0
u28327633-b67452299,0
u93402983-b97972778,1
u30912681-b50820073,0
u54753592-b17253107,1
u27185631-b88846011,1
u95974291-b60633667,1
u61067479-b08114745,1
u92059534-b51577067,1
u44685638-b01855293,1
u51412470-b84728566,1
u58919455-b02124460,0
u89450276-b72696260,1
u19838295-b59027254,1
u47307242-b60249447,0
u20606109-b64472620,1
